longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,household_per_room
-122.23,37.77,52,8.96098379883831,5.327876168789581,6.432940092739179,13.527749258468683,2.57,72000,0,0,0,1,0,0.6624149832780591
-122.23,37.78,52,7.627827437560507,4.983606621708336,6.052089168924417,11.224972160321824,2.6429,71300,0,0,0,1,0,0.6795408780186956
-122.23,37.78,52,9.305021859562485,5.3706380281276624,6.911747300251674,14.594519519326424,3.0257,80800,0,0,0,1,0,0.6375695922870599
-122.22,37.78,50,12.119631228140713,6.272877006546167,7.336285660021297,21.840329667841555,1.4886,128800,0,0,0,1,0,0.5549197934491836
-122.23,37.78,43,10.971225805921845,6.156978985585555,7.323830566202317,20.92844953645635,1.9338,112500,0,0,0,1,0,0.5242254466490937
-122.23,37.78,52,9.727010438356348,5.552959584921617,6.925595197110468,15.968719422671311,1.4844,119400,0,0,0,1,0,0.6091290216137554
-122.23,37.78,44,12.93722802724695,6.715383386334681,7.945555428253489,27.40437921208944,1.6009,118100,0,0,0,1,0,0.47208615554187383
-122.23,37.79,48,11.633503633269413,5.981414211254481,7.307202314764738,18.520259177452136,2.0375,122500,0,0,0,1,0,0.6281501528570862
-122.23,37.79,49,10.306530575449683,5.37989735354046,6.767343125265392,14.798648586948742,2.293,106300,0,0,0,1,0,0.6964507951448514
-122.22,37.79,37,12.942699120776682,6.352629396319567,7.388946097618437,22.869193252058544,2.1494,132500,0,0,0,1,0,0.5659447177749333
-122.23,37.79,30,8.301543454311528,4.976733742420574,6.075346031088684,11.832159566199232,1.6198,122700,0,0,0,1,0,0.7016084771225054
-122.23,37.79,40,9.541120328596342,5.293304824724492,6.352629396319567,13.564659966250536,1.3281,113300,0,0,0,1,0,0.7033807225787498
-122.22,37.79,44,11.139421045101328,5.749392985908253,6.878326468291325,16.492422502470642,3.5156,109500,0,0,0,1,0,0.675426611429133
-122.22,37.79,52,14.668852427532277,6.536691597591305,7.733245646529795,26.1725046566048,3.9048,164700,0,0,0,1,0,0.5604680415571346
-122.21,37.79,52,8.933983386765965,5.247024072160486,6.413458957167357,13.96424004376894,3.0893,125000,0,0,0,1,0,0.6397758387684295
-122.22,37.79,46,12.984489044887663,6.354370040797351,7.4127640174265625,22.956480566497994,2.6042,124700,0,0,0,1,0,0.565613226612656
-122.22,37.79,49,11.920521494050721,6.1092475827643655,7.099201743553092,20.591260281974,2.5,136700,0,0,0,1,0,0.5789116999548679
-122.22,37.79,38,14.117960095993082,6.566672429803241,7.685703061234547,25.67099530598687,2.7969,141700,0,0,0,1,0,0.5499576439367957
-122.2,37.79,29,11.505313842073399,5.929589143389895,6.855408798609928,18.439088914585774,2.8321,150000,0,0,0,1,0,0.6239632497770761
-122.21,37.79,47,11.276147694330719,5.726847747587197,6.767343125265392,17.08800749063506,2.9583,138800,0,0,0,1,0,0.659886631048735
-122.21,37.79,34,12.980865971902217,6.322565239927284,7.3310603052186325,22.715633383201094,2.8365,139200,0,0,0,1,0,0.5714507604926379
-122.21,37.79,35,11.743363181930258,6.013715156042802,7.050122520269059,19.6468827043885,2.875,143800,0,0,0,1,0,0.5977214481617055
-122.21,37.8,39,12.290080096547937,6.214608098422191,7.020190708311925,21.540659228538015,3.0682,156500,0,0,0,1,0,0.5705526449378809
-122.21,37.8,39,12.320376605931996,6.102558594613569,7.115582126184454,21.118712081942874,3.0757,151000,0,0,0,1,0,0.583386740542113
-122.2,37.8,43,14.111845335911225,6.212606095751519,7.025538314638521,21.330729007701542,4.9559,273000,0,0,0,1,0,0.6615735135360863
-122.2,37.8,52,11.285785806643037,5.680172609017068,6.573680166960646,16.3707055437449,4.7721,217100,0,0,0,1,0,0.6893890905609279
-122.21,37.8,52,14.80193040916523,6.566672429803241,7.545918151209323,26.570660511172846,3.4861,187100,0,0,0,1,0,0.557077999733619
-122.2,37.8,41,12.424250925331116,5.869296913133774,6.70196036600254,18.439088914585774,5.1184,239600,0,0,0,1,0,0.6737996103214854
-122.21,37.8,48,10.71267500691923,5.572154032177765,6.246106765481563,15.874507866387544,4.0977,229700,0,0,0,1,0,0.6748350939182244
-122.19,37.8,48,11.628974654727408,5.556828061699537,6.429719478039138,15.427248620541512,4.744,257300,0,0,0,1,0,0.7537944672288052
-122.19,37.8,46,12.157009189906217,5.831882477283517,6.656726524178391,18.2208671582886,4.2727,246900,0,0,0,1,0,0.6672025587089604
-122.19,37.79,50,9.668049557908624,5.272999558563747,6.156978985585555,13.564659966250536,2.9844,179900,0,0,0,1,0,0.712738069510268
-122.2,37.79,40,9.962100886620531,5.545177444479562,6.517671272912275,15.329709716755891,4.1739,169600,0,0,0,1,0,0.649855807493316
-122.2,37.8,46,12.366539572390106,6.003887067106539,6.974478911025045,19.974984355438178,3.8487,203300,0,0,0,1,0,0.61910133957243
-122.19,37.8,52,11.89244838933544,5.602118820879701,6.472346294500901,16.64331697709324,4.0114,263400,0,0,0,1,0,0.7145479717596811
-122.19,37.79,45,13.592593193445255,6.111467339502679,7.017506142941256,21.307275752662516,4.6563,231800,0,0,0,1,0,0.6379320074152018
-122.19,37.79,28,14.261632374092473,6.634633357861686,7.465655310134056,25.865034312755125,2.9297,140500,0,0,0,1,0,0.5513865630968627
-122.2,37.79,35,11.868588693117566,6.129050210060545,6.926577033222725,19.748417658131498,2.3036,126000,0,0,0,1,0,0.6009893500622123
-122.2,37.79,49,9.375720089770041,5.272999558563747,6.616065185132817,14.491376746189438,2.6667,122000,0,0,0,1,0,0.6469861527984512
-122.2,37.79,44,11.461155236379067,6.113682179832232,7.218176838403408,22.15851980616034,2.619,134700,0,0,0,1,0,0.5172346951258326
-122.21,37.79,45,12.512740061462013,6.278521424165844,7.3395376954076745,21.77154105707724,2.4167,139400,0,0,0,1,0,0.574729185621636
-122.2,37.79,45,12.326417787028188,6.269096283706261,7.258412150595307,21.908902300206645,2.7788,115400,0,0,0,1,0,0.5626214229323541
-122.21,37.78,46,12.750225063369104,6.230481447578482,7.24422751560335,23.853720883753127,2.7352,137300,0,0,0,1,0,0.5345172405389106
-122.21,37.78,52,11.114644168076223,5.703782474656201,6.980075940561763,16.401219466856727,1.8472,137000,0,0,0,1,0,0.677671815229135
-122.21,37.78,52,9.949679535932377,5.4116460518550396,6.687108607866515,15.652475842498529,2.6583,142600,0,0,0,1,0,0.6356617084766674
-122.21,37.78,49,9.431509164933328,5.497168225293202,6.670766320845874,15.652475842498529,3.0536,137500,0,0,0,1,0,0.6025570178058056
-122.22,37.78,44,13.993072551671322,6.565264970035361,7.731492029245684,24.698178070456937,2.3906,111700,0,0,0,1,0,0.5665629469409862
-122.21,37.78,43,11.64706913555656,6.131226489483141,7.1204443723924875,20.174241001832016,1.7188,126800,0,0,0,1,0,0.5773237830607304
-122.21,37.78,47,9.372210834071735,5.5134287461649825,6.637258031284457,15.524174696260024,2.625,111300,0,0,0,1,0,0.6037171712792966
-122.22,37.77,40,7.74336788848305,4.736198448394496,6.322565239927284,11.61895003862225,2.8015,114800,0,0,0,1,0,0.6664429972367143
-122.22,37.78,50,11.811802515529733,6.159095388491933,7.504942068396171,20.97617696340303,1.7276,102300,0,0,0,1,0,0.563105590505729
-122.22,37.78,44,11.59261320636357,6.2422232654551655,7.444248649496705,22.24859546128699,2.0801,131900,0,0,0,1,0,0.5210492152879922
-122.22,37.78,51,11.498364300715254,6.137727054086234,7.347943823148687,19.82422760159901,2.489,119100,0,0,0,1,0,0.5800157530368448
-122.21,37.76,52,10.971225805921845,5.749392985908253,6.9985096422506015,17.320508075688775,1.7546,80600,0,0,0,1,0,0.6334240172389146
-122.21,37.77,52,8.215308349689828,5.153291594497779,5.8944028342648505,11.704699910719626,4.0904,80600,0,0,0,1,0,0.7018811599061949
-122.21,37.77,52,8.867711797442903,5.030437921392435,6.180016653652572,12.206555615733702,2.6765,88800,0,0,0,1,0,0.7264712566428502
-122.2,37.77,49,12.811935627557016,6.210600077024653,7.396948602621014,21.97726097583591,2.4338,102400,0,0,0,1,0,0.5829632565060674
-122.21,37.77,46,10.474516921584103,5.926926025970411,7.084226422097916,18.81488772222678,2.3309,98700,0,0,0,1,0,0.5567142932886141
-122.21,37.77,43,9.826885922121877,5.793013608384144,6.740519359606223,16.64331697709324,2.2604,100000,0,0,0,1,0,0.5904403512621283
-122.19,37.77,42,9.54788657396326,5.537334267018537,6.813444599510896,16.217274740226856,1.8039,92300,0,0,0,1,0,0.588747907826941
-122.2,37.77,39,13.544561975756594,6.391917113392602,7.5485559791698735,23.173260452512935,2.2562,94800,0,0,0,1,0,0.5844909913955507
-122.2,37.77,41,11.285785806643037,6.028278520230698,6.9411900550683745,18.466185312619388,2.0562,102000,0,0,0,1,0,0.6111595662873901
-122.2,37.78,52,12.863826854247618,6.093569770045136,7.118826249062078,20.566963801203133,3.5398,158400,0,0,0,1,0,0.6254606649084055
-122.2,37.78,39,11.758887993148242,5.988961416889864,6.985641817639208,19.390719429665317,3.1167,121600,0,0,0,1,0,0.6064183454255261
-122.2,37.78,50,12.008192045931288,5.998936561946683,7.037027614686276,19.44222209522358,2.5401,129100,0,0,0,1,0,0.6176347532251146
-122.2,37.77,43,13.099359776506384,6.218600119691729,7.344072850573066,22.0,2.898,121400,0,0,0,1,0,0.5954254443866538
-122.21,37.78,44,11.707720550303016,6.025865973825314,7.1308988302963465,19.82422760159901,2.3125,102800,0,0,0,1,0,0.5905763788425572
-122.19,37.78,52,9.85549924611626,5.19295685089021,6.171700597410915,12.96148139681572,2.875,160000,0,0,0,1,0,0.760368274612305
-122.19,37.77,52,12.619196765633802,6.059123195581797,6.999422467507961,20.615528128088304,3.3715,143900,0,0,0,1,0,0.6121209550018931
-122.19,37.77,52,12.91712704980783,6.09807428216624,7.050989447068045,20.42057785666214,3.5114,151200,0,0,0,1,0,0.6325544331055091
-122.19,37.78,52,13.208723603611768,6.028278520230698,7.020190708311925,19.364916731037084,4.3125,164400,0,0,0,1,0,0.6820955538859359
-122.19,37.78,52,12.672699506938002,5.983936280687191,6.901737206656574,19.209372712298546,3.22,156500,0,0,0,1,0,0.6597143850941304
-122.18,37.78,33,5.131627852426608,3.4339872044851463,6.371611847231857,6.855654600401044,3.875,225000,0,0,0,1,0,0.7485248530645662
-122.19,37.78,49,10.329634758124193,5.3230099791384085,6.226536669287466,14.45683229480096,5.2328,174200,0,0,0,1,0,0.7145157768648246
-122.19,37.78,52,9.993017469586123,5.262690188904886,6.336825731146441,13.784048752090222,3.7262,166900,0,0,0,1,0,0.7249696841119179
-122.2,37.78,45,11.789813380335385,5.805134968916488,6.778784897685177,18.083141320025124,4.5893,163500,0,0,0,1,0,0.6519781697043666
-122.18,37.79,39,8.332860360828413,4.553876891600541,5.5053315359323625,10.295630140987,5.2578,253000,0,0,0,1,0,0.8093589461469888
-122.18,37.79,41,10.948230052007466,5.4510384535657,6.455198563340122,14.628738838327793,7.0875,240700,0,0,0,1,0,0.74840559893808
-122.18,37.79,46,12.501014856816898,5.958424693029782,6.837332814685591,18.138357147217054,3.9712,208100,0,0,0,1,0,0.6892032588924358
-122.19,37.79,47,10.4604922332409,5.493061443340548,6.3835066348840055,16.0,2.9514,198100,0,0,0,1,0,0.6537807645775563
-122.19,37.79,50,9.621681212070095,5.37989735354046,6.320768294250582,14.177446878757825,2.6667,172800,0,0,0,1,0,0.6786610660122686
-122.18,37.81,37,11.512254871216907,5.568344503761097,6.4457198193855785,16.30950643030009,5.4446,336700,0,0,0,1,0,0.7058616347720514
-122.18,37.8,34,10.80289033561663,5.272999558563747,6.113682179832232,13.96424004376894,6.2838,318200,0,0,0,1,0,0.773611045195191
-122.18,37.8,23,12.89512603285621,5.817111159963204,6.872128101338986,18.110770276274835,6.7527,285800,0,0,0,1,0,0.7120142233678964
-122.13,37.77,24,13.1507437233251,5.75890177387728,6.8308742346461795,18.0,7.0712,293000,0,0,0,1,0,0.7305968735180611
-122.16,37.79,22,22.690746276503674,7.6246189861593985,8.516192691082654,44.35087372307337,5.9849,371000,0,0,0,1,0,0.5116189236357457
-122.17,37.78,42,11.230136604920638,5.560681631015528,6.493753839851686,16.34013463836819,3.6875,157300,0,0,0,1,0,0.6872731989950198
-122.17,37.77,30,14.528953734350985,6.61472560020376,7.446585099157725,26.514147167125703,2.875,135300,0,0,0,1,0,0.5479698684167036
-122.18,37.78,43,12.253522954039003,6.0867747269123065,6.9985096422506015,20.174241001832016,3.4205,136700,0,0,0,1,0,0.607384582791802
-122.18,37.78,50,11.509942139033496,5.7745515455444085,6.583409222158765,16.852299546352718,3.2984,160700,0,0,0,1,0,0.682989410873874
-122.17,37.78,49,9.414147129828432,5.176149732573829,6.169610732491456,13.45362404707371,3.875,140600,0,0,0,1,0,0.6997480453511036
-122.17,37.78,52,8.490267034548744,4.852030263919617,5.723585101952381,11.0,4.175,144000,0,0,0,1,0,0.7718424576862494
-122.16,37.77,48,9.69762097553616,5.267858159063328,6.1224928095143865,13.416407864998739,4.7708,156300,0,0,0,1,0,0.7228179907108894
-122.16,37.77,45,12.907969211113281,5.983936280687191,6.885509670034818,19.595917942265423,3.5739,176000,0,0,0,1,0,0.658707045474647
-122.16,37.77,39,11.37178661747533,5.855071922202427,6.7650389767805414,17.776388834631177,3.0958,145800,0,0,0,1,0,0.6397129767616985
-122.17,37.77,39,11.440116902071324,5.834810737062605,6.826545223556594,17.944358444926362,3.3958,141900,0,0,0,1,0,0.637532789883939
-122.17,37.77,31,13.0886773832,6.278521424165844,7.222566018822171,21.2602916254693,1.871,90700,0,0,0,1,0,0.6156395976958327
-122.17,37.76,41,11.397802955048194,5.905361848054571,6.988413181999592,18.841443681416774,1.9356,90600,0,0,0,1,0,0.6049325703364118
-122.17,37.76,47,12.518594307793867,6.023447592961033,6.882437470997847,19.544820285692065,2.1842,107900,0,0,0,1,0,0.6405070051709915
-122.18,37.76,37,11.35278946889241,5.8805329864007,6.849066282633458,17.88854381999832,2.2917,107000,0,0,0,1,0,0.6346402246671791
-122.17,37.76,38,11.785405548613939,5.983936280687191,6.904750769961838,18.81488772222678,2.4333,98200,0,0,0,1,0,0.6263872377346886
-122.18,37.76,50,10.341147608677266,5.564520407322694,6.821107472256465,15.684387141358123,1.9479,89500,0,0,0,1,0,0.6593274901643252
-122.18,37.76,52,8.902921501269335,5.1647859739235145,6.124683390894205,12.84523257866513,3.9063,93800,0,0,0,1,0,0.6930914988691098
-122.18,37.76,49,12.878575118581763,6.113682179832232,7.1770187659099,21.236760581595302,1.8407,96700,0,0,0,1,0,0.6064284177947034
-122.18,37.77,27,9.469478916985825,5.4638318050256105,6.0063531596017325,12.529964086141668,2.0786,97500,0,0,0,1,0,0.7557466926389049
-122.18,37.77,42,10.320982992842204,5.54907608489522,6.787844982309579,16.3707055437449,2.8125,97300,0,0,0,1,0,0.6304543787232041
-122.18,37.76,43,12.320376605931996,6.0112671744041615,7.02197642307216,19.157244060668017,1.8913,91200,0,0,0,1,0,0.6431184238669861
-122.19,37.76,49,10.836983500239706,5.641907070938114,6.684611727667927,16.401219466856727,1.7056,91400,0,0,0,1,0,0.6607425455246713
-122.18,37.77,52,13.635364605068645,6.304448802421981,7.305860032684009,23.53720459187964,2.2768,96200,0,0,0,1,0,0.5793111306757668
-122.18,37.77,51,12.497101489195643,6.154858094016418,7.075808863978387,20.92844953645635,3.2552,120100,0,0,0,1,0,0.5971346070059464
-122.18,37.77,52,11.750021772311227,5.8916442118257715,6.946013991099227,19.131126469708992,2.0556,100000,0,0,0,1,0,0.6141834769068859
-122.19,37.76,52,12.332452962808391,5.968707559985366,6.946975992135418,18.708286933869708,2.4659,94700,0,0,0,1,0,0.6591973389333456
-122.2,37.76,47,10.132793316311933,5.556828061699537,6.728628613084702,16.703293088490067,1.75,85700,0,0,0,1,0,0.6066344679836968
-122.19,37.77,41,12.356533909042389,6.234410725718371,7.259819610363186,21.307275752662516,2.0469,89300,0,0,0,1,0,0.5799208708085707
-122.19,37.77,45,11.976268503740615,5.973809611869261,7.040536390215956,18.681541692269406,2.7159,101400,0,0,0,1,0,0.6410749552161696
-122.19,37.76,41,9.510550981680638,5.332718793265369,6.2766434893416445,12.609520212918492,1.2083,72500,0,0,0,1,0,0.7542357537075082
-122.19,37.76,45,9.756220711593464,5.472270673671475,6.461468176353717,15.394804318340652,1.925,74100,0,0,0,1,0,0.6337346360401839
-122.2,37.75,36,8.283539852067534,4.882801922586371,6.293419278846481,11.532562594670797,1.5809,70000,0,0,0,1,0,0.7182739988678113
-122.2,37.76,37,13.52958520461857,6.601230118728877,7.5678626054638825,25.826343140289914,1.4097,84600,0,0,0,1,0,0.5238676312447808
-122.19,37.76,38,11.154233625436909,5.91350300563827,7.050989447068045,18.734993995195193,0.7683,81800,0,0,0,1,0,0.5953689458506121
-122.19,37.75,19,12.689799783054118,6.336825731146441,7.307202314764738,22.80350850198276,1.3194,81400,0,0,0,1,0,0.5564845331564108
-122.19,37.75,28,9.283598343062964,5.241747015059643,6.09807428216624,12.727922061357855,0.8012,81800,0,0,0,1,0,0.7293883713546687
-122.19,37.76,26,10.637204612376722,5.6937321388027,6.901737206656574,17.406895185529212,1.9479,85800,0,0,0,1,0,0.6110914381342226
-122.19,37.74,36,9.25127360649691,5.356586274672012,6.3578422665081,12.609520212918492,1.1765,87100,0,0,0,1,0,0.7336737203544789
-122.18,37.74,42,7.979121853770458,5.0369526024136295,5.966146739123692,11.090536506409418,2.3456,83500,0,0,0,1,0,0.7194531886856134
-122.19,37.73,44,9.98067416414604,5.53338948872752,6.727431724850855,15.620499351813308,2.1538,79700,0,0,0,1,0,0.6389471898020617
-122.19,37.74,43,8.715823090210433,4.990432586778736,6.056784013228625,12.449899597988733,2.5139,83400,0,0,0,1,0,0.7000717573351728
-122.19,37.73,45,11.239854954852548,5.673323267171493,6.698268054115413,16.941074346097416,1.2625,84700,0,0,0,1,0,0.6634676600331305
-122.18,37.73,42,9.469478916985825,5.3706380281276624,6.486160788944089,14.071247279470288,2.9063,80000,0,0,0,1,0,0.6729665628719094
-122.18,37.73,43,10.896774231100663,5.680172609017068,6.762729506931879,16.881943016134134,2.5192,76400,0,0,0,1,0,0.6454691986986674
-122.18,37.73,44,8.013045048386582,4.77912349311153,6.09807428216624,11.661903789690601,2.1111,79700,0,0,0,1,0,0.6871129442407425
-122.18,37.73,42,15.534845491128246,6.773080375655535,7.917900586327916,27.92848008753788,2.455,82400,0,0,0,1,0,0.5562366961050678
-122.17,37.74,41,11.442458374957239,6.09807428216624,7.307202314764738,20.346989949375804,2.4028,97700,0,0,0,1,0,0.5623661486748935
-122.17,37.74,47,7.57952041488413,4.897839799950911,5.820082930352362,11.704699910719626,2.15,97200,0,0,0,1,0,0.6475621308276778
-122.17,37.74,43,9.14552392507142,5.262690188904886,6.222576268071369,13.379088160259652,2.4776,101600,0,0,0,1,0,0.6835685523200805
-122.17,37.73,43,11.10470194675799,5.916202062607435,7.123672785204607,18.466185312619388,2.1587,86500,0,0,0,1,0,0.6013533254845699
-122.18,37.74,35,7.794747960184719,4.836281906951478,5.808142489980444,10.44030650891055,1.8438,90500,0,0,0,1,0,0.7466014482938876
-122.17,37.74,46,9.85549924611626,5.420534999272286,6.63200177739563,15.0,3.0298,107600,0,0,0,1,0,0.6570332830744173
-122.17,37.74,46,8.96098379883831,5.209486152841421,6.555356891810665,13.341664064126334,2.25,84200,0,0,0,1,0,0.6716541321807828
-122.18,37.74,46,12.489267281209722,5.968707559985366,7.207118856207756,18.81488772222678,2.2467,88900,0,0,0,1,0,0.6637970667481397
-122.18,37.75,45,6.778125413051301,4.330733340286331,5.676753802268282,8.94427190999916,4.0469,80700,0,0,0,1,0,0.7578174591800774
-122.18,37.75,46,9.57821487662961,5.384495062789089,6.447305862541213,13.96424004376894,1.325,87100,0,0,0,1,0,0.6859102139900236
-122.18,37.75,45,9.740014742260936,5.564520407322694,6.814542897259958,16.1245154965971,2.1731,82000,0,0,0,1,0,0.6040500717256564
